Name;Damage;Level;Price
Stone Hammer;245-297;7;20
Master Razor;370-475;10;20
Holy Hammer;104-426;7;20
ManBearPig Claw;280-350;11;20
Rogue's Dagger;20-25;1;20
Warrior's Blade;17-23;1;20
Kris Dagger;11-16;2;20
Fatbeard's Blade;95-128;6;20
Noob Hammer;47-62;3;20
Warrior's Scimitar;25-31;2;20
Axe of Stopping;133-185;8;20
Sword of Endings;545-737;12;20
Elf Blade;117-143;6;20
Fairy Princess Blade;743-993;13;20
Warrior's Longsword;216-257;8;20
Canadian Halberd;892-1200;12;20
Claymore of the Warrior;578-764;11;20
Flamberge Rapier;389-501;11;20
Axe of the Underworld;793-1062;13;20
Dire Scepter;347-443;11;20
Elvish bow;20;3;20
Mongorian Bow;35;3;20
Recurve Bow;120-552;9;20
Crossbow of Impalement;1000-2100;14;20
Warrior's Axe;32-45;5;20
Greataxe of the Warrior;825-1146;12;20
Wizard's Staff;431-598;12;20
Lincoln the Poignard;31-43;1;20
Assassin's Dagger;110-153;9;20
Morning Star of David;721-1002;12;20
